иԥшьоу узакәан есымша ҳаццалап.	священный закон справедливость хранит.
ирба авидео. аԥшәма ахәыҷқәа имазар, идурбар улшоит « стань другом иеговы » ҳәа иҟоу аҟәша аҟынтә амультфильмқәа. ауаҩы абиблиа аҵара аинтерес изцәырҵырц азы, ирба авидеонҵамҭа « изаҭахузеи абиблиа аилкаара? ». атәымтәылауаҩ иурбар улшоит ибызшәала иҟоу авидео	покажи видео. если у хозяина квартиры есть дети, можно показать мультфильм из серии « стань другом иеговы ». чтобы пробудить у человека интерес к изучению библии, можно показать ему видеоролик « зачем изучать библию? ». иностранцу можно показать видео на его родном языке
иреиҳәазеи гәыкала иосиф иашьцәа?	какие добрые слова говорит иосиф братьям?
ирзиуазеи иегова ауаа цәгьақәеи ихәымгоу аиҿкаарақәеи?	что иегова сделает с погрязшими в нечестии людьми и организациями?
ирзиуазеи иегова урҭ?	что иегова с ними сделает?
ирҭахузеи ауаа иахьа?	чего хотят сегодня люди?
ирыдиҵозеи моисеи аӡәырҩы ахацәа?	какое приказание моисей даёт мужчинам?
ирыцхраазеи даниили аԥсалом 118 автори доуҳала иӷәӷәаны аанхара?	что помогло даниилу и автору 119 го псалма не ослабеть духовно?
исаиа 53: 5, аԥса иларкшеит иоанн 19: 34, 37	исаия 53: 5, пронзен иоанна 19: 34, 37
итәоуп: ирфан аргәын, гиви допуа, џьемалаҭҭин арӡынба, ҭенгиз бигәаа, владимир аҩӡба, игылоуп: емель хавур, дильбер ҭарба, ардашьын бганба	сидят: ирфан аргун, гиви допуа, джемалеттин ардзинба, тенгиз бигвава, владимир авидзба, стоят: эмель хавур, дильбер тарба, ардашан бганба
иҭаацәеи иҩызцәеи рзааигәара	в кругу семьи и друзей
иумоума уара уи аҩыза агәаҳәара?	есть ли у тебя такое желание?
иунарҵар алшозеи ари амультфильм, уара ашкол уалгахьазаргьы?	чему ты учишься из этого мультфильма, даже если ты уже окончил школу?
ихьӡ ҳарашәк иегова! ихьӡ ҳарашәк иԥазаҵә!	славьте иегову! славьте сына бога!
иҳазҭар алшозеи анасыԥ?	а от чего вообще зависит счастье?
иҳаԥсахыр ҳалшозеи, амаҵзураҿы еиҳа ақәҿиара ҳамазарц азы?	что можно изменить, чтобы достичь большего успеха в служении?
ицәыӡма уи инцәа иегова иахь агәрагара?	потерял ли он доверие к своему богу иегове?
ишәгәаԥхома шәара аизараҿы ашәаҳәара?	нравится ли вам петь в собрании?
ишәыдысныҳәалоит адунеи ашьапылампылтә чемпионат аҿы аиааира агара!	поздравляю вас с победой в чемпионате мира по футболу по версии!
ишԥааирԥшуеи иегова уара уахь ақьиара?	а как иегова проявляет доброту к тебе?
ишԥаиашам алхра ахақәиҭра ахархәара?	как нельзя относиться к своей свободе воли?
ишԥаицхрааи самуил агәрахаҵара ашәара аиааираҿы?	как вера помогла самуилу преодолеть страх?
ишԥанаӡеи даниил 7: 8, 24 иану ажәақәа?	как исполнились слова из даниила 7: 8, 24?
ишԥаныруеи иалаҳхуа агәырҿыхагақәа иегова иахь иааҳарԥшуа азиашара?	как наш выбор развлечений влияет на преданность богу?
ишԥаулшо уҭаацәа уанрацәажәо апатуқәҵара аарԥшра?	как проявить уважение в разговоре с родителями?
ишԥаҳалшо агәаара аҳамҭа ҳамнахыртә алҳмыршар?	как не позволить обиде лишить нас награды?
ишԥаҳалшо агәрахаҵара ааҳарԥшлар?	как можно проявлять веру?
ишԥаҳалшо амаҵзураҿы ҳҟазара аиӷьтәра?	как стать более опытным проповедником и учителем?
ишԥаҳалшо анцәа иажәа ахәыҷы игәаҵанӡа анагара?	как вложить слово бога в сердце своему ребенку?
ишԥаҳацхраауеи ари ажәабжь анаҩстәи аурокқәа ралкаара?	как этот рассказ помогает усвоить следующие уроки?
ишԥаҳацхраауеи иегова изхәыцра хӡырымгарала аҟазаара?	как размышление об иегове помогает нам оставаться смиренными?
ишԥеихигеи самуил, силом иаанымҵәаӡо изықәшәоз арыцҳара дуқәа?	как самуил пережил череду трагедий, обрушившихся на силом?
ишьақәирӷәӷәоит аԥсны аибашьратә доктрина.	утверждает военную доктрину республики абхазия.
кан кәарҷиа иаахәаз иҷыдоу атехника аусуразы иахьынӡахиоу гәеиҭеит	кан кварчия проверил готовность к работе приобретенной спецтехники
кәартаақәа рҭаацәаратә бизнес 2017 шықәсазы шефилд имҩаԥысуаз абизнес- конкурс аҿы афиналистцәа хҩык ирхыԥхьаӡалахеит. ари аконкурс англиа аҳаҭыр ду аманы иҟоуп.	семейное дело супругов кортава также вошло в тройку финалистов бизнес- конкурса шефилда в 2017 году. этот конкурс пользуется большим авторитетом в англии.
кгб аҟынтәи исзаарышьҭыз ақьаад сышәзаԥхьоит.	как раз такой человек просто необходим нашему комсомолу.
константин косачиов иԥылараан, 2018 шықәса	встреча с константином косачевым, 2018 год
лара дыԥсаанӡа аҽӡаахра дахьӡеит.	она успела креститься до своей смерти.
лассы- лассы аҟәыӷара ахшыҩдара иаҿагыло еилкаароуп »	мудрость часто противопоставляется глупости »
лаҵара 5 рзы амш еиҳарак аҳауатә лышәшәарақәа ҟалаӡом	5 мая в столице преимущественно без осадков
мап зкыз, аллаҳ имҩаҿ аԥынгылақәа аԥызҵаз, насгьы рмапкрала зыԥсы зхыҵыз ауаа, аллаҳ зынӡа иранаижьӡом.	воистину, аллах не простит тех, которые не уверовали и сбивали других с пути аллаха, а потом умерли неверующими.
мариа- викториа: сара гәык- ԥсык ала иегова сиҳәон сцәажәашьа ацклаԥшра дсыцхраарц азы.	мария- виктория: в сердечных молитвах я просила иегову помочь мне следить за своей речью.
март 4 амҩаду фазиль искандер ихьӡ ахҵоуп	улица 4 марта переименована в улицу фазиля искандера
мераб кәакәасқьыр, аиҭашьақәыргыларатә усурақәа рымҩаԥгара азы абжьгара ҟазҵаз аԥсны абҩарҵәыреи аспорти рзы аҳәынҭқарратә еилакы ахантәаҩы баграт хәытабеи аԥсны ашьапылампыл азы афедерациа апрезидент џьума кәарацхьелиеи роуп ҳәа иазгәеиҭеит.	мераб квеквескири отметил, что идея проведения ремонтных работ принадлежит председателю госкомитета по физической культуре и спорту абхазии баграту хутаба и президенту федерации футбола абхазии джуме кварацхелия.
мзызқәак ирыхҟьаны уи аҟаҵара мариамызт.	это было непросто по ряду причин.
михаил леуан- иԥа шервашиӡе- чачба	михаил леванович шервашидзе- чачба
михаил панов ипозициа дазнаыӡырҩы ашьҭахь, адгәыр арӡынба аҭагылазаашьа нҭырҳәацааны аҭҵаареи аекономика аминистрра азинмчы инақәыршәаны аӡбареи рзы ацхыраара аҭара азы аӡбамҭа идикылеит.	выслушав позицию михаила панова, адгур ардзинба принял решение изучить подробно ситуацию и оказать соответствующее полномочиям министерства экономики содействие в ее разрешении.
моавтәи акаршәра асахьа	вид на равнины моава
моисеи иахь аиҷаҳара шаарԥшыз	чуткость и внимание к моисею
москва ақалақь аҿы приднестровие ахаҭарнакра аартра мҩаԥысит	в москве открылось представительство приднестровья
москва ақалақь виачеслав чыркбеи григори карасини реиԥылара мҩаԥысит	состоялась встреча вячеслава чирикба с григорием карасиным
москватәи аԥсуа диаспора ахантәаҩы ашахматист ҿарацәа идикылеит	юных шахматистов принял председатель московской абхазской диаспоры
мусса егзакьи ачерқьес гәыҳалалратә еилазаара ахада зухди џьанбеки агәаларшәагатә ҳамҭақәа еимырдеит	мусса экзеков и глава черкесского благотворительного общества зухди джанбек обменялись памятными подарками
мушьни хәарцкьиеи иԥа заали	мушни хварцкия с сыном заалом
мшаԥы 26 аҳауа аԥхарра 23 градус рҟынӡа ихалоит	26 апреля в столице двадцать три градуса тепла
насыԥ аиураҿ, анцәа имаҵ уа.	как быть счастливым, служа день за днём.
нелли ҭарԥҳаи лыԥҳа асидеи	нелли тарба с дочерью асидой
очамчыра араион ахада аамҭала инапынҵақәа рынагӡала идҵоуп славик кәычбериа	врио главы администрации очамчырского района возложено на славика кучуберия
пискаревтәи аԥсыжырҭаҿы имҩаԥысуаз ацеремониа алахәцәа	участники церемонии на пискаревском кладбище
пицунда. абҵарамза 8. аԥсныпресс. лана ҵәыџьԥҳа.	пицунда. 8 ноября. апсныпресс. лана цвижба.
пицунда. жьҭаарамза 26. аԥсныпресс. лана ҵәыџьԥҳа.	пицунда. 26 октября. апсныпресс. лана цвижба.
пицунда. мшаԥымза 25. аԥсныпресс. лана ҵәыџьԥҳа.	пицунда. 25 апреля. апсныпресс. лана цвижба.
приденстровие иҟоу аԥсны аофициалтә хаҭарнакра ахатә саит амоуп:- .	официальное представительство абхазии в приднестровье имеет свой сайт:- .
ԥацәас иалихит анцәа.	себе выбрал сыновей.
ражәа иазыӡырҩуаз аӡәырҩы ахаҵара роуит, урҭ рхыԥхьаӡара уажәшьҭа хәнызқьҩык рҟынӡа инаӡон.	и наложили на них руки и отдали их под стражу до утра, ибо уже был вечер.
раԥхьатәи аиқәшаҳаҭра, раԥхьатәи ауасиаҭ гха- ԥха амамкәа иҟазҭгьы, даҽакы аԥшаара иашьҭалатәхомызт.	но сей первосвященник получил служение тем превосходнейшее, чем лучшего он ходатай завета, который утвержден на лучших обетованиях.
раԥхьатәи рԥа, каин, иуа ԥҳәысс дигеит.	их первый сын, каин, женился на своей родственнице.
рауль ҳаџьымба аԥшьбатәи аԥсны ахада иоуп.	рауль хаджимба четвертый президент республики абхазия.
рауль ҳаџьымбеи анатоли бибилови ашықәс ҿыци қьырса ныҳәеи ирызкыз адныҳәаларақәа еимырдеит	рауль хаджимба и анатолий бибилов обменялись новогодними поздравлениями
ргәыӷрагьы ӷәӷәаӡоуп.	дух в них не угас.
римаа рахь 6 тәи, 8 тәи ахқәа рҿы ҳқьырсиантә ԥсҭазаара иаҵанакуа зыхә ҳараку азхәыцрақәа аагоуп.	в 6 й и 8 й главах письма римлянам содержатся ценные мысли, которые относятся к нашей христианской жизни.
роман чирикбаиа ихьӡ зху абокс азы актәи жәларбжьаратәи атурнир аҟәа имҩаԥысит	первый международный турнир по боксу памяти романа чирикбая прошел в сухуме
руслан ҳашыг ихатә архив аҟнытә	из личного архива руслана хашиг
рыҽшԥазыҟарҵо аудио- авидео аҟәшаҿы ашәақәа рҭаҩра?	как отдел аудио и видеозаписи готовится к записи песен?
саб, уара заҵәык уаԥсами, —	ты, отец, один достоин —
саншьа афермаҿы аҽқәа иман.	дядя держал на ферме лошадей.
сара бзиа сыжәбауазар, сыԥҟарақәа шәрықәныҟәала.	если чего попросите во имя мое, я то сделаю.
сара схатә гәаԥхарала урҭ бзиа избалоит ».	я буду любить их по собственной воле ».
сахықәԥози иахьеиҳастәози уара уаԥхьатәи уԥеиԥш иумпыҵаку адгьыл.	где я сражался за расширение твоего будущего королевства.
сергеи багаԥшь изку агәалашәарақәа	сергей багапш в воспоминаниях
сергеи багаԥшь ихьӡ зху аплошьад аҿы ақыҭанхамҩа аалыҵ ацәыргақәҵа аатит	на площади имени сергея багапш открыта ярмарка сельхозпродукции
спиритизмҵәҟьоума ари?	действительно ли это спиритизм?
стивен азҵаара аҭак ҟаиҵаанӡа, уи аиашьа иирбеит апостол павел егьырҭ иажәақәа.	перед тем как ответить на этот вопрос, стивен обратил внимание эдуардо на другие слова апостола павла.
сҽазысшәома сара ииашаны ахымҩаԥгара?	стараюсь ли я поступать правильно?
сынтәа аҟәатәи аҳәынҭқарратә акультуратә ҵараиурҭа 60- шықәса ахыҵит.	в этом году исполнилось 60 лет сухумскому государственному училищу культуры.
сынтәа ари афорум раԥхьаӡа акәны урыстәыла зегьы аҵанакит. ари апроект алахәылацәа — згәабзиаратә лшарақәа ԥку арԥарцәеи аҭыԥҳацәеи роуп.	в этом году форум впервые стал всероссийским. участники проекта — юноши и девушки с ограниченными возможностями.
сҩыҵԥраан саӷацәа срыцәцарц,	улететь от всех врагов,
тимур бгеу ҳацхыраара дазыԥшуп!	тимуру бгеу нужна наша помощь!
тхеквондо азы аԥсны еизгоу акоманда ироуз адгылара азы ҭабуп ҳәа иарҳәоит аԥсны тхеквондо афедерациа апрезидент оҭар гогәуа.	сборная команда абхазии по тхэквондо выразила благодарность за поддержку президента федерации тхэквондо абхазии отара гогуа.
ҭҟәарчал араион аурыс хылҵышьҭрақәа реилазаара ахантәаҩы валентина давыдова атәыла аҿы ишьақәгылаз аполитикатә ҭагылазаашьазы лгәаанагара лҳәеит.	председатель правления русской общины ткуарчалского района валентина давыдова высказала свое мнение по поводу политической обстановки в стране.
ҭырқәтәыла инхо ижәлатәқәа рҭаара, 2013 шықәса	в гостях у однофамильцев в турции, 2013 год
ҭырқәтәылеи иорданиеи рҟынтәи зҭоурыхтә ԥсадгьыл иаҭааз ахәыҷқәа аԥсны жәамш иҟазаауеит, уи аамҭа зегьы инхалоит аҟәа асасааирҭақәа руак аҟны. аԥсны рыҟазаара аамҭа иҭагӡаны дара рзы идырхиеит еиуеиԥшым аусмҩаԥгатәқәеи аныҟәарақәеи еидызкыло аԥсшьаратә программа.	визит детей из турции и иордании на историческую родину продлится 10 дней, их разместили в одном из отелей сухума. на весь период пребывания в абхазии для них составлена подробная программа мероприятий и экскурсий.
уа дыҟан ишкәакәаз аизара аиҳабы.	среди них был белый старейшина.
уа иара убас иҳәоуп акоммерциа тәыс ҳазыҟамларц, насгьы ҳамч зегь иегова имаҵ аура иазаҳкыр шҳалшо.	в ней также говорится, как не стать рабом алчного мира коммерции и как отдавать служению иегове все силы.
уа умч ала ҳақәныҟәоит ҳҿаҭахьа.	исполнить обеты даёшь нам сил.
уаҟа иара қырҭтәыла акомпартиа акомитет хада асоциалтә- економикатә ҟәша еиҳабыс дҟарҵеит.	там он стал заведующим социально- экономического отдела центрального комитета компартии грузии.
уара — аӡы иӡааху қьырсиануп, насгьы иеговеи уареи шәеизыҟазаашьақәа аҩны иумоу, уҭаацәа зыхә ршәаз, аха зегьы рхы иадырхәалар рылшо аинтернет еиԥшым.	ты — крещеный христианин, и твои отношения с иеговой не похожи на домашний интернет, который оплатили родители, а пользоваться могут все.
уахәаԥш авидеонҵамҭа « изаҭахузеи абиблиа аилкаара? » асаит.. аҟны.	посмотри видеоролик « зачем изучать библию? » на сайте...
уахәаԥш арамка « аныҳәақәеи асатанизми ».	смотри рамку « праздники и сатанизм ».
уахәаԥш афломастерттә анимациа « иудыруазар ахәҭоузеи аспорт иазкны » анаҩс ҵаҟа иаагоу азҵаарақәа рҭак ҟаҵа:	посмотри фломастерную анимацию « что тебе нужно знать о занятиях спортом » и ответь на эти вопросы:
уахынлеи шьыжьымҭани маҷк ақәа аур алшоит, ҽынла аҳауатә лышәшәарақәа ҟалом.	ночью и утром возможен небольшой дождь, днем преимущественно без осадков.
убас ҳара ҳдоуҳатәҭаацәараҿы акзаара ҳахьчоит.	так мы сохраним единство в нашей духовной семье.
убас ҳәа: « абри азы сара акымзарак сҭахӡам, акызаҵәык исҭаху, ауааԥсыра аллаҳ иахь ицартә амҩа ранылара ауп ».	скажи: « я не прошу у вас за это никакого вознаграждения, кроме того, чтобы желающие встали на путь к своему господу ».
убасҟан ровоам ицеизҳаз, насгьы имаҵ зуаз иқәлацәа рҿы алабжьара аԥшаара далагеит.	тогда ровоам стал советоваться с более молодыми мужчинами, которые выросли вместе с ним и служили ему.
убри аамҭазы аӷа имацәаз иҭакыз ақалақь аҿы анхара еиҳа- еиҳа ицәгьахо иалагеит.	между тем в оккупированном городе становятся все невыносимее.
убри аан, баграт хәытаба арԥарцәа иргаз аиааира рыдиныҳәало, урҭ аԥсуа жәлар ирырҭаз агәадууреи агәырӷьареи рзы ҭабуп ҳәа реиҳәеит.	при этом, баграт хутаба поздравил борцов с блистательными результатами и поблагодарил их за минуты радости и гордости, которые они подарили всему народу абхазии.
угәы ззыбылуа уԥа дҳауҭеит	ты отдал своего дорогого сына
угәы иҭоу зегьы иегова изеиҭаҳәо, ушиқәгәыӷуа аарԥшла	полагайся на иегову, изливая ему свое сердце в молитве
уи аамҭазы моисеи аарони хури иманы ирзааигәаз ахәахьы ихалеит, уаантәи иахьеибашьуаз аҭыԥ убарҭан.	тем временем моисей вместе с аароном и хуром поднялись на близлежащий холм, откуда было видно поле битвы.
уи адагьы, анцәеи иисуси агәнаҳа иаҵоу, инаӡам ауаа рзы иҟарҵаз иаԥсаӡамызт.	к тому же несовершенные, грешные люди не заслуживали того, что сделали для них бог и иисус.
уи азы аӡбара аԥсны акультуреи аҭоурыхтә- культуратә ҭынхақәа рыхьчареи аминистрра аколлегиа аилатәараҿы ирыдыркылеит.	такое решение было принято на заседании коллегии министерства культуры и охраны историко- культурного наследия абхазии.
уи анаҩстәи астатиаҿы еилҳаргоит.	об этом пойдет речь в следующей статье.
уи асистема иахьатәи абиблиақәа реиҳарак рҿы рхы иадырхәоит.	эта система используется в большинстве современных библий.
уи аҭаацәалазаара шьаҭас иамоу апринцип ауп.	это основополагающий принцип брака.
уи аҭаацәара аикануш ҳамҭас аԥара лыдыргалеит, аха лара уи мап ацәылкит.	тот мужчина и его жена предложили айкануш денежное вознаграждение, но она от него отказалась.
уи аҩыза аҳамҭазы аџьабаа абара иаԥсоуп.	такая награда стоит любых наших усилий.
уи дхынраалаҩуп, ҳичҳауеит.	но смирен, терпелив с людьми.
уи иабзоураны анцәеи ҳареи иҭынчу аизыҟазаашьақәа ҳауит.	благодаря этому мы обрели с ним мирные отношения.
уи иахҟьаны азымӡырҩра аарԥшра ҳалагар ҳалшоит.	из- за этого в нас может развиться мятежный дух.
уи иахҟьаны хымш акома салан.	в итоге я три дня пролежал в коме.
уи ҳазыԥшлап, нас иаҳҳәап:	будем мы ждать, чтоб сказать:
улаԥш ҳахьӡоит, ҳара ҳгәы уеиҳауп.	ты больше сердца, везде взор твой.
урҭ аамҭа рымгеит аҟынтә еиқәхеит.	их незамедлительные действия спасли им жизнь.
урҭ рхыхь, зымҵәыжәҩақәа еиҵыхуа еиҵагало ирхаԥыруаз аԥсаатә зынӡа ирымбаӡеи? урҭ, алыԥхаҩы ида аӡәгьы изаанкылаӡом. ҳәарада, уи зегьы ибарҭоуп.	неужели они не видели над собой птиц, которые простирают и складывают крылья? никто не удерживает их, кроме милостивого. воистину, он видит всякую вещь.
урҭ рҿырԥштәы иаҳнарҵоит ахамеигӡара аарԥшразы ааԥхьара анҳауа, ҳшазыҟазар ҳахәҭоу.	из этого можно извлечь важный урок в отношении того, как нужно откликаться на призыв к действию.
урҭ рџьабаа абзоурала аишьцәеи аиаҳәшьцәеи, иара убас егьырҭ ауааи адоуҳатә фатәы роуеит.	благодаря их труду братья и сестры, а также другие люди могут получать духовную пищу.
урҭ рыбжьара аӡәы, хшараны аҭыԥҳа гәырӷьаҽҳәашас данрырҭалак, ргәы ԥжәаны рхаҿы еиқәаҵәаӡа иҟалоит.	когда кому- либо из них сообщают весть о девочке, лицо его чернеет, и он сдерживает свой гнев.
урҭ рыразра ҳдырбеит.	хотим им подражать.
урҭ рыҩнқәа ауахәама еиԥш иԥшӡамызт, насгьы идумызт, аха дара уеизгьы гәыкала ашәа рҳәон.	такие скромные условия, однако, ничуть не мешали им от всей души восхвалять иегову в песнях.
урыстәыла афедерациа анаԥхгара ахантәаҩы дмитри медведев аԥсны аԥыза- министр артур амқәаб аиааира дуӡӡа 70 шықәса ахыҵра идиныҳәалеит.	председатель правительства рф дмитрий медведев поздравил премьер- министра абхазии артура миквабия с 70- летием великой победы.
урыстәылатәи афедерациа адәныҟатәи аусқәа рхылаԥшырҭа ахада сергеи лавров иааиуа амчыбжь азы аԥсныҟа аусуратә ҭаара мҩаԥигоит.	глава внешнеполитического ведомства российской федерации сергей лавров посетит республику абхазия на следующей неделе.
урыстәылатәи афедерациа анаԥхгара ахада аԥсны ахада ашықәс ҿыци иаса қьырса иира амшныҳәеи идиныҳәалеит	председатель правительства рф поздравил президента абхазии с новым годом и рождеством
урыстәылатәи афедерациа апрезидент владимир путин аԥсны аҳәынҭқарра ахада рауль ҳаџьымба иира амш идиныҳәалеит.	президент российской федерации владимир путин поздравил президента республики абхазия рауля хаджимба с днем рождения.
ус шакәугьы, иара даара деигәырӷьоит ҳагәрахаҵара ҳацеиҩызшои егьырҭ ауааи ргәы анышьҭаҳхуа.	и все же иегова очень радуется, когда мы ободряем соверующих и других людей.
усҟан шәыхшыҩ азы ицо аибашьраҿы аиааира жәгоит.	и тогда вы не дадите сатане одержать победу в битве за умы.
ухы уазҵаа: « иарбан жәҩанынтә аҟәыӷара иамоу ганқәоу сара ааигәа аарԥшра исылшаз? аус здысулар сыхәҭоузеи еиҭа? »	спроси себя: « какую из этих граней мудрости свыше мне удалось проявить недавно? над чем мне еще нужно поработать? »
ухы уазҵаа. иарбан ԥсыҽрақәоу зиааишьа уҵар акәу?	проведи самоанализ. с какими слабостями тебе нужно научиться бороться?
ухьӡ ҳараркуаз ашәаны!	будь прославлен и воспет!
фазылбеи ҟәыруа, кандид ҭарба	фазылбей куруа, кандид тарба
фы- хкык рыла еилоу алаҵа авакцинациа амҩаԥгаразы ишьақәргылоу амзартә план алагалара азԥхьагәаҭоуп.	новый шестикомпонентный препарат планируется включить в календарный план вакцинации.
фымз рышьҭахь даҽа еизарак ахь диасит, аха уа аизара еиҳабыс амаҵ аура алшара имамызт.	через полгода он перешел в соседнее собрание, однако там его не назначили старейшиной.
хара имгакәа деннис ирландиаҟа амаҵ аура дрышьҭит, убри аҟынтә артур ҩызада дынхеит.	вскоре денниса назначили в ирландию, поэтому артур остался без напарника.
хшыҩ зҵоу изакәанқәа рылаҳҳәап зегьы!	мудрые законы всем провозглашать!
хықәкыс иамоузеи апионертә маҵзура ашкол?	какова цель школы пионерского служения?
хьрыԥс џьапуа араион аҿы иӡбам апроблемақәа дрылацәажәо, русура алҵшәа бзиа шаиуа азы агәыӷра ааирԥшит.	джопуа выразил надежду на плодотворную работу в районе, отметив наличие большого объёма нерешённых проблем.
ҳаб зегьзымчу иегова.	всевышний бог иегова.
ҳаб игәыблыра шәарԥхааит ашәахәа!	грейтесь в лучах его нежной любви!
ҳаб иегова ихьыӡ ду рҽхәауа.	возносите богу песнь хвалы.
ҳаб ҳаныҟала ҳизиашан,	станем мы друг другу ближе,
ҳагьықәныҟәарц ҳаҿуп.	в согласьи с ней живём.
ҳандырҽхәоз ҳгәы ӷәӷәахон, насгьы еиҳа ҳаиӷьхарц ҳҽазаҳшәон.	когда они нас хвалили, мы чувствовали себя увереннее и старались стать еще лучше.
ҳара зегьы агәышьҭыхра ҳҭахуп.	все мы нуждаемся в ободрении.
ҳара зегьы ақалақь калгари абыжьҭыгарадатә еизара ахь ҳаиасит, уа сара аизара аиҳабыс сыҟоуп.	мы все посещаем встречи жестового собрания в городе калгари, где я служу старейшиной.
ҳара иашьак иҩнаҿы имҩаԥысуаз аизарақәа рахь ааԥхьара ҳарҭеит, уанӡа киломтрақәак бжьан.	нас пригласили посещать встречи в доме одного брата, который жил от нас в нескольких километрах.
ҳара ҳаблақәа рыла иаҳбоит аҩадатәи аҳи аладатәи аҳи ирызку даниил иԥааимбаражәа анаӡара ишаҿу. избан уи агәра ганы ҳзыҟоу? насгьы избан уи аԥааимбаражәа ибзианы еилаҳкаалар зҳахәҭоу?	на наших глазах продолжает исполняться пророчество даниила о северном и южном царях. почему мы в этом уверены? и почему нам важно хорошо понимать это пророчество?
ҳаргьы анцәа иорганизациаҿы иҳаду ҳаҭыр зқәу адҵақәа рыхә ҳаракны иаҳшьалар ауп.	нам тоже нужно дорожить своими почетными заданиями в организации бога.
ҳарзыҟазар шԥаҳахәҭоу ҳара доуҳала иалху ақьырсианцәа?	как другим нужно относиться к помазанникам?
ҳахьаҭаху ҳцалап, ҳа ҳласны,	на помощь мы спешим, будем там,
ҳашьцәеи ҳареи аилибамкаарақәа анҳабжьало	когда нас обидел кто- то из собрания
ҳгәы зызҭанаҵалар акәзеи иегова иааирԥшуа ҳзыԥсам ақьиара?	к чему нас должна побуждать незаслуженная доброта иеговы?
ҳгәы зызҭанаҵалар акәзеи ҳара иегова ибзиабара дуи игәшаҭареи?	а к чему должна побуждать нас великая любовь и милосердие иеговы?
ҳзыԥсам ақьиара аарԥшны, ажәабжь бзиа гәык- ԥсык ала адкылара дҳацхрааит.	проявив незаслуженную доброту, он помог нам всем сердцем принять благую весть.
ҳзыԥсам ақьиара аарԥшуа, аԥышәарақәа рҿы анцәа иҳагу ҳаиҭоит.	по своей незаслуженной доброте бог даст нам именно то, в чем мы нуждаемся.
ҳҟалар иисус иажәа ҳгәы азцаны.	от бури будет наш дом защищён.
ҳчара ашьҭахь вефиль аансыжьит, насгьы хышықәса раҟара анджии сареи статен- аиленд пионерс амаҵ ҳуан.	после свадьбы я уехал из вефиля, и мы с анджи примерно три года служили на статен- айленде пионерами.
чечентәылатәи ареспублика апарламент ахантәаҩы ихаҭыԥуаҩ шаид жамалдаев аҳәынҭқарра ахада имаҵура анагӡарахь инеира иазку аныҳәатә еилатәара иҽалазырхәырц аԥсны дааит.	заместитель председателя парламента чеченской республики шаид жамалдаев прибыл в абхазию для участия в церемонии вступления в должность президента ра.
ҷыдала ибааԥсу ацәгьауразы ашьауӷа аниқәу.	при осуждении лица за особо тяжкое преступление.
ҽнак урҭ лыхныҟа инарыԥхьеит.	хрущёв привез кастро в пицунду.
џьамтәылазы ԥшьҩык аҳцәагылоит. аԥшьбатәи аҳ « бырзентәыла иаҿагыларц зегь иргылеит ».	за персию выступят четыре царя. четвертый царь « поднимет всех против царства греции ».
џьесс ихатә ҩыза линн кантуелли иареи ацхыраара ду сырҭеит.	огромное влияние на меня оказали джесси и линн кантуэлл.
шаҟа аамҭа имҩаԥыслозеи уи ажәабжьҳәаратә ус?	как долго будет продолжаться проповедь благой вести?
шаҟа ҿаҭахьа ишәҭазеи шәара иегова?	сколько обетов вы дали иегове?
шаҟаамҭа ирчоз иегова ауаа маннала?	сколько времени иегова питает народ манной?
шаҟантә дрызцәырҵуазеи иисус ишьҭанеицәа?	сколько раз иисус явился своим последователям?
шаҭландиатәи аристократцәа иҿагыланы	шотландская знать сражалась с ним и победила
шәааи еилҳаргап ари ахҭыс, насгьы игәаҳҭап анажьра ҳазхиоу ҳазхиаму.	давайте обсудим этот случай и проанализируем, готовы ли мы прощать других.
шәааи урҭ зҿлымҳарала иҭаҳҵаап.	давайте внимательно с ними ознакомимся.
шәазхиоума шәара уи имацәажәара?	будете ли вы действовать решительно?
шәусура ахацыркра ауаажәларра усҟантәи рҭаххрақәа зеиӷьаҟам ала ирықәшәон. шәара шәтелеканал аҿы ицәырҵуа аинформациатәии автортә программақәеи, ахатәы стиль ҷыда ала иалкаауп, урҭ ахәаԥшцәа азҿлыҳара ду арҭоит.	начало вашей деятельности соответствовало требованиям времени и запросам общества. ваши информационные и авторские программы, отличаются собственным стилем, профессионализмом и компетентностью и получают высокую зрительскую оценку.
шықәсқәак рыла кевин имаҷымкәа ақәҿиарақәа ҟаиҵеит.	за несколько лет кевин достиг немалых успехов.
шьауӷас иазыԥҵәоуп ахараԥса шәагаала ҩажәа нызқь инадыркны ҩынҩажәа нызқь мааҭ рҟынӡа, мамзаргьы ириашаны ашьақәыргыларатә усурақәа ҿҳәарала шықәсык инаркны ҩышықәса рҟынӡа, мамзаргьы ахақәиҭра алхәдатәра ҿҳәарала хышықәса рҟынӡа.	наказывается штрафом в размере от двадцати тысяч до сорока тысяч рублей, либо исправительными работами на срок от одного года до двух лет, либо лишением свободы на срок до трех лет.
